timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 21:21;5010;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Radioodbiorniki;5010;1;1;0;50
20.04.2017 21:21;1477;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Radioodbiorniki;1476;1;1;0;66
20.04.2017 21:21;2302;get - C#;200;OK;Grupa wątków 1-1;text;true;;487;158;1;1;http://csharpscraper.azurewebsites.net//search?value=NBA%202K17;2302;1;0;0;44
2017/04/20 21:21:47.020;4993;get - RoR;200;OK;Grupa wątków 1-1;text;true;;536;148;1;1;http://pwr-pin.herokuapp.com/search?value=NBA%202K17;4993;1;0;0;73
2017/04/20 21:21:52.014;4676;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);4676;1;1;0;49
20.04.2017 21:21;1471;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);1471;1;1;0;67
20.04.2017 21:21;4537;get - C#;200;OK;Grupa wątków 1-1;text;true;;488;177;1;1;http://csharpscraper.azurewebsites.net//search?value=Pilot%20zdalnego%20sterowania;4537;1;0;0;51
20.04.2017 21:22;3975;get - RoR;200;OK;Grupa wątków 1-1;text;true;;552;167;1;1;http://pwr-pin.herokuapp.com/search?value=Pilot%20zdalnego%20sterowania;3975;1;0;0;62
20.04.2017 21:22;4967;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206450M%20(Seymour-PRO);4967;1;1;0;48
20.04.2017 21:22;10414;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;488;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206450M%20(Seymour-PRO);10414;1;1;0;64
2017/04/20 21:22:22.067;4594;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);4594;1;1;0;43
20.04.2017 21:22;2767;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);2766;1;1;0;87
20.04.2017 21:22;4418;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203%20671MX%20(671MX);4418;1;1;0;111
20.04.2017 21:22;1807;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203%20671MX%20(671MX);1806;1;1;0;63
20.04.2017 21:22;4098;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206690G2;4098;1;1;0;46
20.04.2017 21:22;1830;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206690G2;1830;1;1;0;64
20.04.2017 21:22;11555;get - C#;200;OK;Grupa wątków 1-1;text;true;;475;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Fonograf;11555;1;0;0;45
20.04.2017 21:22;5942;get - RoR;200;OK;Grupa wątków 1-1;text;true;;522;146;1;1;http://pwr-pin.herokuapp.com/search?value=Fonograf;5942;1;0;0;67
2017/04/20 21:22:59.091;4098;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);4098;1;1;0;46
20.04.2017 21:23;1613;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);1613;1;1;0;72
20.04.2017 21:23;10113;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Kamera%20wideo;10113;1;1;0;65
20.04.2017 21:23;5379;get - RoR;200;OK;Grupa wątków 1-1;text;true;;566;152;1;1;http://pwr-pin.herokuapp.com/search?value=Kamera%20wideo;5379;1;0;0;64
20.04.2017 21:23;4663;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Crew:%20Calling%20All%20Units;4663;1;1;0;51
20.04.2017 21:23;1485;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Crew:%20Calling%20All%20Units;1485;1;1;0;67
20.04.2017 21:23;4232;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208700M%20GT%20SLI%20(NB8E-SE);4232;1;1;0;45
20.04.2017 21:23;2645;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208700M%20GT%20SLI%20(NB8E-SE);2645;1;1;0;64
20.04.2017 21:23;6782;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=Nagrywarka%20DVD%20(stacjonarna);6782;1;1;0;50
20.04.2017 21:23;2600;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=Nagrywarka%20DVD%20(stacjonarna);2600;1;1;0;117
20.04.2017 21:23;4212;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=Atari%20Flashback%20Classics%20Vol.%202;4212;1;1;0;100
20.04.2017 21:23;1528;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=Atari%20Flashback%20Classics%20Vol.%202;1528;1;1;0;66
20.04.2017 21:23;4093;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20GS%20(G86M);4093;1;1;0;55
20.04.2017 21:23;1731;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20GS%20(G86M);1731;1;1;0;64
20.04.2017 21:23;1974;get - C#;200;OK;Grupa wątków 1-1;text;true;;511;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mikser%20planetarny;1974;1;0;0;51
20.04.2017 21:23;1035;get - RoR;200;OK;Grupa wątków 1-1;text;true;;563;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mikser%20planetarny;1035;1;0;0;66
20.04.2017 21:23;4106;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);4106;1;1;0;72
20.04.2017 21:24;2047;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);2047;1;1;0;75
20.04.2017 21:24;4211;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);4211;1;1;0;45
20.04.2017 21:24;1535;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);1535;1;1;0;73
20.04.2017 21:24;6634;get - C#;200;OK;Grupa wątków 1-1;text;true;;523;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Battlefield%201;6634;1;0;0;44
20.04.2017 21:24;6085;get - RoR;200;OK;Grupa wątków 1-1;text;true;;538;153;1;1;http://pwr-pin.herokuapp.com/search?value=Battlefield%201;6085;1;0;0;67
