timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 22:56;1550;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207520G%20(Trinity);1550;1;1;0;65
20.04.2017 22:56;4122;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=Głowica%20elektromagnetyczna;4122;1;1;0;60
20.04.2017 22:57;143;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;171;1;1;http://pwr-pin.herokuapp.com/search?value=Głowica%20elektromagnetyczna;143;1;1;0;65
20.04.2017 22:57;3926;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=Głośnik%20radiowęzłowy;3926;1;1;0;45
20.04.2017 22:57;146;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;180;1;1;http://pwr-pin.herokuapp.com/search?value=Głośnik%20radiowęzłowy;146;1;1;0;69
20.04.2017 22:57;4011;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);4011;1;1;0;44
20.04.2017 22:57;2539;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);2539;1;1;0;132
20.04.2017 22:57;5122;get - C#;200;OK;Grupa wątków 1-1;text;true;;488;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Assetto%20Corsa;5122;1;0;0;45
20.04.2017 22:57;4510;get - RoR;200;OK;Grupa wątków 1-1;text;true;;547;153;1;1;http://pwr-pin.herokuapp.com/search?value=Assetto%20Corsa;4510;1;0;0;64
20.04.2017 22:57;3985;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206200%20(NV44MV);3985;1;1;0;45
20.04.2017 22:57;4589;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206200%20(NV44MV);4589;1;1;0;66
20.04.2017 22:57;4038;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Never%20Ending%20Night;4038;1;1;0;45
20.04.2017 22:57;1561;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value=Never%20Ending%20Night;1561;1;1;0;62
2017/04/20 22:57:35.044;3944;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20565v;3944;1;1;0;46
20.04.2017 22:57;1557;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20565v;1557;1;1;0;67
20.04.2017 22:57;3989;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=Media-Tech%20Game%20Track%20MT1036;3989;1;1;0;47
20.04.2017 22:57;1744;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=Media-Tech%20Game%20Track%20MT1036;1744;1;1;0;63
20.04.2017 22:57;3753;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Nebulous;3753;1;1;0;55
2017/04/20 22:57:50.033;1557;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;146;1;1;http://pwr-pin.herokuapp.com/search?value=Nebulous;1557;1;1;0;86
20.04.2017 22:57;4025;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Arizona%20Sunshine;4025;1;1;0;94
20.04.2017 22:57;1618;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Arizona%20Sunshine;1618;1;1;0;63
20.04.2017 22:57;11715;get - C#;200;OK;Grupa wątków 1-1;text;true;;466;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Blender;11715;1;0;0;45
20.04.2017 22:58;5643;get - RoR;200;OK;Grupa wątków 1-1;text;true;;530;145;1;1;http://pwr-pin.herokuapp.com/search?value=Blender;5643;1;0;0;66
20.04.2017 22:58;4107;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%205400M%20(N13P-NS1);4107;1;1;0;45
20.04.2017 22:58;1473;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%205400M%20(N13P-NS1);1473;1;1;0;88
20.04.2017 22:58;4033;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);4033;1;1;0;56
20.04.2017 22:58;1535;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);1535;1;1;0;65
20.04.2017 22:58;4074;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20(G71M);4074;1;1;0;47
20.04.2017 22:58;1671;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20(G71M);1671;1;1;0;66
20.04.2017 22:58;4045;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206545G2;4045;1;1;0;45
20.04.2017 22:58;1536;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206545G2;1536;1;1;0;63
2017/04/20 22:58:37.071;3925;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Aeropress;3925;1;1;0;46
20.04.2017 22:58;1444;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Aeropress;1444;1;1;0;77
20.04.2017 22:58;11893;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=Dyski%20twarde%20zewnętrzne;11893;1;1;0;43
20.04.2017 22:58;153;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;170;1;1;http://pwr-pin.herokuapp.com/search?value=Dyski%20twarde%20zewnętrzne;153;1;1;0;71
20.04.2017 22:58;4030;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Samowar;4030;1;1;0;49
20.04.2017 22:58;1506;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;1;1;http://pwr-pin.herokuapp.com/search?value=Samowar;1506;1;1;0;64
2017/04/20 22:59:00.026;4197;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20285M%20SLI%20(N10E-GTX);4197;1;1;0;98
20.04.2017 22:59;1563;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20285M%20SLI%20(N10E-GTX);1563;1;1;0;73
20.04.2017 22:59;4059;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);4059;1;1;0;72
20.04.2017 22:59;7120;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);7119;1;1;0;65
20.04.2017 22:59;4477;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203100%20(RS780MC);4477;1;1;0;48
20.04.2017 22:59;1605;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203100%20(RS780MC);1605;1;1;0;69
2017/04/20 22:59:23.048;12389;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Kable%20komputerowe;12389;1;1;0;46
20.04.2017 22:59;6425;get - RoR;200;OK;Grupa wątków 1-1;text;true;;567;157;1;1;http://pwr-pin.herokuapp.com/search?value=Kable%20komputerowe;6425;1;0;0;108
20.04.2017 22:59;4289;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205165;4289;1;1;0;46
20.04.2017 22:59;1850;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205165;1850;1;1;0;64
2017/04/20 22:59:48.003;4210;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209600%20(M10);4210;1;1;0;54
20.04.2017 22:59;1538;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209600%20(M10);1538;1;1;0;64
20.04.2017 22:59;3984;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);3984;1;1;0;53
20.04.2017 22:59;1555;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);1555;1;1;0;65
20.04.2017 22:59;3954;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Syfon%20(butla);3954;1;1;0;45
20.04.2017 23:00;1562;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Syfon%20(butla);1562;1;1;0;65
20.04.2017 23:00;6812;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Skylanders:%20Imaginators;6812;1;1;0;45
20.04.2017 23:00;5051;get - RoR;200;OK;Grupa wątków 1-1;text;true;;562;163;1;1;http://pwr-pin.herokuapp.com/search?value=Skylanders:%20Imaginators;5050;1;0;0;71
20.04.2017 23:00;4316;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206950M%20(Blackcomb%20Pro);4316;1;1;0;93
20.04.2017 23:00;1518;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206950M%20(Blackcomb%20Pro);1516;1;1;0;65
20.04.2017 23:00;4145;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);4145;1;1;0;52
20.04.2017 23:00;1574;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);1574;1;1;0;65
20.04.2017 23:00;3953;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=Time%20Lapse%20Recorder;3953;1;1;0;55
20.04.2017 23:00;1615;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=Time%20Lapse%20Recorder;1615;1;1;0;66
20.04.2017 23:00;4689;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;153;1;1;http://csharpscraper.azurewebsites.net//search?value=DBox2;4689;1;1;0;49
20.04.2017 23:00;1518;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;143;1;1;http://pwr-pin.herokuapp.com/search?value=DBox2;1517;1;1;0;101
2017/04/20 23:00:40.006;11933;get - C#;200;OK;Grupa wątków 1-1;text;true;;496;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Odtwarzacz%20MP3;11933;1;0;0;57
20.04.2017 23:00;5316;get - RoR;200;OK;Grupa wątków 1-1;text;true;;565;154;1;1;http://pwr-pin.herokuapp.com/search?value=Odtwarzacz%20MP3;5316;1;0;0;110
20.04.2017 23:00;7463;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Champions%20of%20Anteria;7463;1;1;0;96
20.04.2017 23:01;1631;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Champions%20of%20Anteria;1631;1;1;0;70
20.04.2017 23:01;3890;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=VIA%20Chrome9HD;3890;1;1;0;50
20.04.2017 23:01;1790;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=VIA%20Chrome9HD;1790;1;1;0;68
2017/04/20 23:01:12.033;4296;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207500G%20(Trinity);4296;1;1;0;85
20.04.2017 23:01;1835;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207500G%20(Trinity);1835;1;1;0;67
20.04.2017 23:01;4509;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;221;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203470%20Hybrid%20X2%20(M82-XT%20+%20RS780M);4509;1;1;0;55
20.04.2017 23:01;2678;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;211;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203470%20Hybrid%20X2%20(M82-XT%20+%20RS780M);2678;1;1;0;109
20.04.2017 23:01;4849;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;1;1;http://csharpscraper.azurewebsites.net//search?value=Nóż%20elektryczny;4849;1;1;0;44
20.04.2017 23:01;152;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;165;1;1;http://pwr-pin.herokuapp.com/search?value=Nóż%20elektryczny;152;1;1;0;74
20.04.2017 23:01;4208;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202300%20(M71);4208;1;1;0;136
20.04.2017 23:01;2320;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202300%20(M71);2320;1;1;0;67
20.04.2017 23:01;5277;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Unspoken;5276;1;1;0;46
20.04.2017 23:01;2204;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Unspoken;2204;1;1;0;81
20.04.2017 23:01;5906;get - C#;200;OK;Grupa wątków 1-1;text;true;;487;158;1;1;http://csharpscraper.azurewebsites.net//search?value=NBA%202K17;5906;1;0;0;48
20.04.2017 23:01;5388;get - RoR;200;OK;Grupa wątków 1-1;text;true;;536;148;1;1;http://pwr-pin.herokuapp.com/search?value=NBA%202K17;5388;1;0;0;70
20.04.2017 23:01;4281;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;201;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G7%20i%20Logitech%20G7%20Limited%20Edition;4281;1;1;0;86
20.04.2017 23:01;1759;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G7%20i%20Logitech%20G7%20Limited%20Edition;1759;1;1;0;207
20.04.2017 23:02;4653;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%201800M;4653;1;1;0;109
20.04.2017 23:02;1577;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%201800M;1577;1;1;0;67
20.04.2017 23:02;3997;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20(N13E-GS1);3997;1;1;0;85
20.04.2017 23:02;1770;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20(N13E-GS1);1770;1;1;0;70
20.04.2017 23:02;4331;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);4331;1;1;0;45
2017/04/20 23:02:18.034;2009;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);2009;1;1;0;66
2017/04/20 23:02:20.043;3999;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);3999;1;1;0;45
2017/04/20 23:02:24.042;1474;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);1474;1;1;0;63
20.04.2017 23:02;4035;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);4035;1;1;0;52
20.04.2017 23:02;1555;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);1555;1;1;0;82
20.04.2017 23:02;4222;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTS%20(NB8E-GT);4222;1;1;0;46
20.04.2017 23:02;1575;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTS%20(NB8E-GT);1575;1;1;0;70
20.04.2017 23:02;6906;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Otwieracz%20do%20konserw;6906;1;1;0;104
20.04.2017 23:02;2551;get - RoR;200;OK;Grupa wątków 1-1;text;true;;556;162;1;1;http://pwr-pin.herokuapp.com/search?value=Otwieracz%20do%20konserw;2551;1;0;0;65
20.04.2017 23:02;4533;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;199;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);4533;1;1;0;48
20.04.2017 23:02;1592;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);1592;1;1;0;63
20.04.2017 23:02;3901;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;177;1;1;http://csharpscraper.azurewebsites.net//search?value=Azure%20Striker%20Gunvolt%202;3901;1;1;0;63
20.04.2017 23:02;1889;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;167;1;1;http://pwr-pin.herokuapp.com/search?value=Azure%20Striker%20Gunvolt%202;1888;1;1;0;68
20.04.2017 23:02;1444;get - C#;200;OK;Grupa wątków 1-1;text;true;;485;177;1;1;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Ball%20Xenoverse%202;1444;1;0;0;48
20.04.2017 23:02;2165;get - RoR;200;OK;Grupa wątków 1-1;text;true;;549;167;1;1;http://pwr-pin.herokuapp.com/search?value=Dragon%20Ball%20Xenoverse%202;2165;1;0;0;62
20.04.2017 23:03;4263;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);4263;1;1;0;49
20.04.2017 23:03;1569;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);1569;1;1;0;94
20.04.2017 23:03;4047;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20305M%20(n11m-lp1);4047;1;1;0;44
20.04.2017 23:03;1490;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20305M%20(n11m-lp1);1490;1;1;0;65
20.04.2017 23:03;3916;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Headmaster;3916;1;1;0;46
20.04.2017 23:03;1469;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Headmaster;1469;1;1;0;64
20.04.2017 23:03;5611;get - C#;200;OK;Grupa wątków 1-1;text;true;;474;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Driveclub%20VR;5611;1;0;0;45
20.04.2017 23:03;2668;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Driveclub%20VR;2668;1;1;0;67
20.04.2017 23:03;4065;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-907;4065;1;1;0;48
20.04.2017 23:03;1550;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-907;1550;1;1;0;67
20.04.2017 23:03;11328;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Czajnik%20elektryczny;11328;1;1;0;54
20.04.2017 23:03;7769;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;159;1;1;http://pwr-pin.herokuapp.com/search?value=Czajnik%20elektryczny;7769;1;0;0;65
20.04.2017 23:03;4332;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%204.0;4332;1;1;0;119
20.04.2017 23:03;1588;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%204.0;1588;1;1;0;69
20.04.2017 23:03;4192;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);4192;1;1;0;53
20.04.2017 23:04;1579;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);1579;1;1;0;67
