timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:41;4065;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Personal%20video%20recorder;4065;1;1;0;44
21.04.2017 06:41;4015;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);4015;1;1;0;46
21.04.2017 06:41;1417;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Personal%20video%20recorder;1417;1;1;0;64
21.04.2017 06:41;2965;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207370M%20(Robson%20XT);2965;1;1;0;45
21.04.2017 06:41;1517;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);1517;1;1;0;72
21.04.2017 06:41;4205;get - RoR;200;OK;Grupa wątków 1-4;text;true;;547;153;4;4;http://pwr-pin.herokuapp.com/search?value=Assetto%20Corsa;4205;1;0;0;64
21.04.2017 06:41;1490;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207370M%20(Robson%20XT);1490;1;1;0;64
21.04.2017 06:41;3984;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20X1250%20(RS690M);3984;1;1;0;57
21.04.2017 06:41;3927;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Unspoken;3927;1;1;0;103
21.04.2017 06:41;1480;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20X1250%20(RS690M);1479;1;1;0;62
21.04.2017 06:41;3896;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20350M%20(n11e-ge1);3896;1;1;0;46
21.04.2017 06:41;4033;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);4033;1;1;0;46
21.04.2017 06:41;1412;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Unspoken;1412;1;1;0;63
21.04.2017 06:41;1528;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20350M%20(n11e-ge1);1528;1;1;0;65
21.04.2017 06:41;1775;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);1775;1;1;0;61
21.04.2017 06:41;4025;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207420G%20(Trinity);4025;1;1;0;44
21.04.2017 06:41;8730;get - C#;200;OK;Grupa wątków 1-3;text;true;;512;160;4;4;http://csharpscraper.azurewebsites.net//search?value=Fifa%2017%20;8730;1;0;0;44
21.04.2017 06:41;7035;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Fotele%20dla%20gracza;7035;1;1;0;44
21.04.2017 06:41;8876;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamery%20internetowe;8876;1;1;0;49
21.04.2017 06:42;4709;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207420G%20(Trinity);4709;1;1;0;64
21.04.2017 06:42;4859;get - RoR;200;OK;Grupa wątków 1-2;text;true;;570;159;4;4;http://pwr-pin.herokuapp.com/search?value=Fotele%20dla%20gracza;4858;1;0;0;66
21.04.2017 06:42;3974;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=Głowica%20elektromagnetyczna;3974;1;1;0;53
2017/04/21 06:42:04.055;5675;get - RoR;200;OK;Grupa wątków 1-3;text;true;;545;150;4;4;http://pwr-pin.herokuapp.com/search?value=Fifa%2017%20;5675;1;0;0;65
21.04.2017 06:42;142;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;171;4;4;http://pwr-pin.herokuapp.com/search?value=Głowica%20elektromagnetyczna;142;1;1;0;64
21.04.2017 06:42;4956;get - RoR;200;OK;Grupa wątków 1-1;text;true;;553;158;4;4;http://pwr-pin.herokuapp.com/search?value=Kamery%20internetowe;4956;1;0;0;63
21.04.2017 06:42;4160;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5%20Refresh;4159;1;1;0;58
21.04.2017 06:42;4258;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Magnetowid;4258;1;1;0;45
21.04.2017 06:42;4017;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Touhou%20Genso%20Rondo:%20Bullet%20Ballet;4017;1;1;0;62
21.04.2017 06:42;1456;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5%20Refresh;1456;1;1;0;63
21.04.2017 06:42;1586;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=Magnetowid;1586;1;1;0;65
21.04.2017 06:42;1596;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Touhou%20Genso%20Rondo:%20Bullet%20Ballet;1596;1;1;0;120
21.04.2017 06:42;3982;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Amnesia%20Collection;3982;1;1;0;45
21.04.2017 06:42;4211;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Trzepaczka%20kuchenna;4211;1;1;0;46
21.04.2017 06:42;4053;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Loading%20Human:%20Chapter%201;4053;1;1;0;50
21.04.2017 06:42;1508;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Amnesia%20Collection;1508;1;1;0;70
21.04.2017 06:42;1592;get - RoR;200;OK;Grupa wątków 1-3;text;true;;546;159;4;4;http://pwr-pin.herokuapp.com/search?value=Trzepaczka%20kuchenna;1592;1;0;0;63
21.04.2017 06:42;1649;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Loading%20Human:%20Chapter%201;1649;1;1;0;70
21.04.2017 06:42;13883;get - C#;200;OK;Grupa wątków 1-2;text;true;;504;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Ekspres%20do%20kawy;13883;1;0;0;46
21.04.2017 06:42;4015;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207600G%20(Trinity);4015;1;1;0;48
21.04.2017 06:42;5530;get - C#;200;OK;Grupa wątków 1-4;text;true;;492;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Rock%20Band%20Rivals;5530;1;0;0;45
21.04.2017 06:42;1662;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207600G%20(Trinity);1662;1;1;0;66
21.04.2017 06:42;6689;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;160;4;4;http://csharpscraper.azurewebsites.net//search?value=Przetwornice;6689;1;1;0;48
21.04.2017 06:42;1805;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Rock%20Band%20Rivals;1805;1;1;0;66
21.04.2017 06:42;5612;get - RoR;200;OK;Grupa wątków 1-2;text;true;;556;157;4;4;http://pwr-pin.herokuapp.com/search?value=Ekspres%20do%20kawy;5612;1;0;0;66
21.04.2017 06:42;3934;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTS%20SLI%20(NB9E-GT);3934;1;1;0;44
21.04.2017 06:42;4010;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Never%20Ending%20Night;4010;1;1;0;51
21.04.2017 06:42;1489;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTS%20SLI%20(NB9E-GT);1489;1;1;0;66
21.04.2017 06:42;4089;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Criminal%20Girls%202:%20Party%20Favors;4089;1;1;0;45
2017/04/21 06:42:28.070;5240;get - RoR;200;OK;Grupa wątków 1-3;text;true;;554;150;4;4;http://pwr-pin.herokuapp.com/search?value=Przetwornice;5240;1;0;0;65
21.04.2017 06:42;1587;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;160;4;4;http://pwr-pin.herokuapp.com/search?value=Never%20Ending%20Night;1586;1;1;0;72
2017/04/21 06:42:33.014;1947;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=Criminal%20Girls%202:%20Party%20Favors;1947;1;1;0;65
21.04.2017 06:42;4125;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);4125;1;1;0;47
21.04.2017 06:42;3924;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);3924;1;1;0;44
21.04.2017 06:42;1550;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);1550;1;1;0;70
21.04.2017 06:42;5342;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTX%20(NB9E-GTX);5342;1;1;0;44
21.04.2017 06:42;1451;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);1450;1;1;0;63
21.04.2017 06:42;1570;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTX%20(NB9E-GTX);1570;1;1;0;62
21.04.2017 06:42;4075;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20880M%20(N10P-GLM);4075;1;1;0;45
2017/04/21 06:42:43.063;1544;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20880M%20(N10P-GLM);1543;1;1;0;64
21.04.2017 06:42;4270;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);4270;1;1;0;45
21.04.2017 06:42;11854;get - C#;200;OK;Grupa wątków 1-1;text;true;;511;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Rysiki;11854;1;0;0;44
21.04.2017 06:42;4133;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Quest%20VII;4133;1;1;0;50
21.04.2017 06:42;1534;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);1534;1;1;0;64
21.04.2017 06:42;1511;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Dragon%20Quest%20VII;1511;1;1;0;69
21.04.2017 06:42;4098;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);4098;1;1;0;50
21.04.2017 06:42;5102;get - RoR;200;OK;Grupa wątków 1-1;text;true;;564;144;4;4;http://pwr-pin.herokuapp.com/search?value=Rysiki;5102;1;0;0;67
21.04.2017 06:42;1522;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);1522;1;1;0;65
21.04.2017 06:42;4136;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;219;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203650%20(Cedar%20Trail);4136;1;1;0;64
21.04.2017 06:42;4506;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20SideWinder%20Mouse;4506;1;1;0;46
21.04.2017 06:42;1595;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;209;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203650%20(Cedar%20Trail);1595;1;1;0;67
21.04.2017 06:42;1510;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Microsoft%20SideWinder%20Mouse;1510;1;1;0;66
21.04.2017 06:42;3977;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);3977;1;1;0;49
21.04.2017 06:42;4028;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Talkboy;4028;1;1;0;45
21.04.2017 06:42;1487;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);1487;1;1;0;65
21.04.2017 06:42;1467;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Talkboy;1467;1;1;0;67
21.04.2017 06:42;4009;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);4009;1;1;0;44
21.04.2017 06:42;1514;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);1514;1;1;0;66
21.04.2017 06:42;4032;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;207;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209400M%20(G)%20/%20ION%20(LE)%20(MCP79MX);4032;1;1;0;45
21.04.2017 06:42;5773;get - C#;200;OK;Grupa wątków 1-1;text;true;;502;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5;5773;1;0;0;47
21.04.2017 06:42;1482;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;197;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209400M%20(G)%20/%20ION%20(LE)%20(MCP79MX);1482;1;1;0;63
21.04.2017 06:42;3923;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);3923;1;1;0;53
21.04.2017 06:43;1497;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);1497;1;1;0;75
21.04.2017 06:42;12824;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Płyty%20CD/DVD/BD;12824;1;1;0;119
21.04.2017 06:43;144;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;160;4;4;http://pwr-pin.herokuapp.com/search?value=Płyty%20CD/DVD/BD;144;1;1;0;67
21.04.2017 06:43;3911;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20ION%202%20(GT218-ION-A3;3911;1;1;0;50
21.04.2017 06:43;4122;get - RoR;200;OK;Grupa wątków 1-1;text;true;;565;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5;4122;1;0;0;65
21.04.2017 06:43;1492;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20ION%202%20(GT218-ION-A3;1492;1;1;0;63
21.04.2017 06:43;4166;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206480G%20+%20HD%207450M%20Dual%20Graphics;4166;1;1;0;50
21.04.2017 06:43;4084;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-906;4084;1;1;0;46
2017/04/21 06:43:09.012;1605;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206480G%20+%20HD%207450M%20Dual%20Graphics;1605;1;1;0;63
21.04.2017 06:43;1562;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-906;1562;1;1;0;66
21.04.2017 06:43;8076;get - C#;200;OK;Grupa wątków 1-4;text;true;;457;152;4;4;http://csharpscraper.azurewebsites.net//search?value=Furi;8076;1;0;0;49
21.04.2017 06:43;7975;get - C#;200;OK;Grupa wątków 1-3;text;true;;499;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G3;7975;1;0;0;65
21.04.2017 06:43;4186;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);4186;1;1;0;48
21.04.2017 06:43;4653;get - RoR;200;OK;Grupa wątków 1-4;text;true;;530;142;4;4;http://pwr-pin.herokuapp.com/search?value=Furi;4652;1;0;0;62
21.04.2017 06:43;6655;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;153;4;4;http://csharpscraper.azurewebsites.net//search?value=R520);6655;1;1;0;49
2017/04/21 06:43:15.094;3518;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);3518;1;1;0;63
21.04.2017 06:43;4153;get - RoR;200;OK;Grupa wątków 1-3;text;true;;566;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G3;4153;1;0;0;99
21.04.2017 06:43;3183;get - RoR;200;OK;Grupa wątków 1-2;text;true;;561;143;4;4;http://pwr-pin.herokuapp.com/search?value=R520);3183;1;0;0;65
2017/04/21 06:43:16.090;5729;get - C#;200;OK;Grupa wątków 1-4;text;true;;471;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Chlebak;5729;1;0;0;47
21.04.2017 06:43;4080;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%207800;4080;1;1;0;48
21.04.2017 06:43;1497;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%207800;1497;1;1;0;67
21.04.2017 06:43;4302;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Płyta%20gramowidowa;4302;1;1;0;49
21.04.2017 06:43;156;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Płyta%20gramowidowa;156;1;1;0;76
21.04.2017 06:43;4383;get - RoR;200;OK;Grupa wątków 1-4;text;true;;543;145;4;4;http://pwr-pin.herokuapp.com/search?value=Chlebak;4382;1;0;0;63
21.04.2017 06:43;8417;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Kierownice;8417;1;1;0;55
21.04.2017 06:43;4105;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);4105;1;1;0;43
21.04.2017 06:43;5660;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Skanowanie%20progresywne;5660;1;1;0;46
21.04.2017 06:43;4061;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;179;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M7740%20(RV740);4061;1;1;0;44
2017/04/21 06:43:29.021;1614;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);1614;1;1;0;62
2017/04/21 06:43:30.012;1663;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Skanowanie%20progresywne;1663;1;1;0;65
21.04.2017 06:43;1508;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;169;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M7740%20(RV740);1508;1;1;0;62
2017/04/21 06:43:27.031;4993;get - RoR;200;OK;Grupa wątków 1-1;text;true;;616;148;4;4;http://pwr-pin.herokuapp.com/search?value=Kierownice;4992;1;0;0;89
2017/04/21 06:43:32.025;4171;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%204100;4171;1;1;0;62
21.04.2017 06:43;5579;get - C#;200;OK;Grupa wątków 1-2;text;true;;473;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Dishonored%202;5579;1;0;0;45
21.04.2017 06:43;4698;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Crew:%20Calling%20All%20Units;4698;1;1;0;47
21.04.2017 06:43;4836;get - C#;200;OK;Grupa wątków 1-3;text;true;;479;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Sokownik;4836;1;0;0;55
21.04.2017 06:43;1630;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%204100;1630;1;1;0;69
21.04.2017 06:43;1500;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Crew:%20Calling%20All%20Units;1500;1;1;0;65
21.04.2017 06:43;2804;get - RoR;200;OK;Grupa wątków 1-3;text;true;;547;146;4;4;http://pwr-pin.herokuapp.com/search?value=Sokownik;2804;1;0;0;65
21.04.2017 06:43;4584;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;152;4;4;http://pwr-pin.herokuapp.com/search?value=Dishonored%202;4584;1;0;0;63
21.04.2017 06:43;3978;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=Zykon%20Z1%20i%20Zykon%20Z1%20Ladies%20Edition;3978;1;1;0;50
