timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:10;1696;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);1695;1;1;0;66
21.04.2017 17:10;6749;get - C#;200;OK;Grupa wątków 1-2;text;true;;493;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Stardust%20Ultra%20VR;6749;1;0;0;44
21.04.2017 17:10;3250;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Dungeon%20Bros.;3250;1;1;0;63
21.04.2017 17:10;2165;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Stardust%20Ultra%20VR;2165;1;1;0;64
21.04.2017 17:10;4058;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%203.0;4058;1;1;0;53
21.04.2017 17:10;2090;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%203.0;2090;1;1;0;63
21.04.2017 17:10;6619;get - C#;200;OK;Grupa wątków 1-1;text;true;;499;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G3;6619;1;0;0;52
21.04.2017 17:10;6011;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Podstawka%20(piwo);6011;1;1;0;46
21.04.2017 17:10;4032;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206680G2;4032;1;1;0;49
21.04.2017 17:11;2043;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Podstawka%20(piwo);2042;1;1;0;62
21.04.2017 17:11;1618;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206680G2;1618;1;1;0;63
21.04.2017 17:10;15470;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Joypady;15470;1;1;0;45
21.04.2017 17:11;5258;get - RoR;200;OK;Grupa wątków 1-1;text;true;;566;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G3;5258;1;0;0;66
21.04.2017 17:11;4011;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206570M%20(Capilano);4011;1;1;0;48
21.04.2017 17:11;4093;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20King%20of%20Fighters%20XIV;4093;1;1;0;46
21.04.2017 17:11;1538;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206570M%20(Capilano);1538;1;1;0;62
21.04.2017 17:11;1532;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=The%20King%20of%20Fighters%20XIV;1532;1;1;0;65
21.04.2017 17:11;4186;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);4186;1;1;0;46
21.04.2017 17:11;1730;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);1730;1;1;0;66
21.04.2017 17:11;7384;get - RoR;200;OK;Grupa wątków 1-4;text;true;;566;145;4;4;http://pwr-pin.herokuapp.com/search?value=Joypady;7384;1;0;0;64
21.04.2017 17:11;4583;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=Prodiż;4583;1;1;0;44
21.04.2017 17:11;151;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;149;4;4;http://pwr-pin.herokuapp.com/search?value=Prodiż;151;1;1;0;66
21.04.2017 17:11;4231;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);4231;1;1;0;48
21.04.2017 17:11;7628;get - C#;200;OK;Grupa wątków 1-2;text;true;;488;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Valley;7628;1;0;0;49
21.04.2017 17:11;4247;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);4247;1;1;0;45
21.04.2017 17:11;1676;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);1676;1;1;0;63
21.04.2017 17:11;1786;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);1786;1;1;0;62
21.04.2017 17:11;6553;get - C#;200;OK;Grupa wątków 1-3;text;true;;485;156;4;4;http://csharpscraper.azurewebsites.net//search?value=XCOM%202;6552;1;0;0;46
21.04.2017 17:11;4061;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);4061;1;1;0;47
21.04.2017 17:11;6377;get - RoR;200;OK;Grupa wątków 1-2;text;true;;584;144;4;4;http://pwr-pin.herokuapp.com/search?value=Valley;6377;1;0;0;63
21.04.2017 17:11;4261;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202600%20(M76);4261;1;1;0;50
21.04.2017 17:11;1623;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206800%20(NV42M);1623;1;1;0;65
21.04.2017 17:11;1803;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202600%20(M76);1803;1;1;0;66
21.04.2017 17:11;4671;get - RoR;200;OK;Grupa wątków 1-3;text;true;;537;146;4;4;http://pwr-pin.herokuapp.com/search?value=XCOM%202;4671;1;0;0;63
21.04.2017 17:11;4093;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20SideWinder%20Mouse;4093;1;1;0;47
2017/04/21 17:11:27.073;1750;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Microsoft%20SideWinder%20Mouse;1749;1;1;0;64
21.04.2017 17:11;5186;get - C#;200;OK;Grupa wątków 1-1;text;true;;488;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Assetto%20Corsa;5186;1;0;0;49
21.04.2017 17:11;4120;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203%20671MX%20(671MX);4120;1;1;0;46
21.04.2017 17:11;4152;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);4152;1;1;0;47
21.04.2017 17:11;1928;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;172;4;4;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203%20671MX%20(671MX);1928;1;1;0;71
21.04.2017 17:11;1806;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);1806;1;1;0;63
21.04.2017 17:11;4378;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;4378;1;1;0;56
21.04.2017 17:11;5539;get - RoR;200;OK;Grupa wątków 1-1;text;true;;547;153;4;4;http://pwr-pin.herokuapp.com/search?value=Assetto%20Corsa;5538;1;0;0;64
21.04.2017 17:11;2007;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;2007;1;1;0;66
21.04.2017 17:11;5208;get - C#;200;OK;Grupa wątków 1-4;text;true;;493;179;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Warcraft:%20Legion;5208;1;0;0;49
21.04.2017 17:11;6147;get - C#;200;OK;Grupa wątków 1-3;text;true;;511;156;4;4;http://csharpscraper.azurewebsites.net//search?value=NHL%2017;6146;1;0;0;45
21.04.2017 17:11;4204;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Lodówka%20(pomieszczenie);4204;1;1;0;107
21.04.2017 17:11;230;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;168;4;4;http://pwr-pin.herokuapp.com/search?value=Lodówka%20(pomieszczenie);230;1;1;0;62
21.04.2017 17:11;4107;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTS%20(NB9E-GT);4107;1;1;0;46
21.04.2017 17:11;1587;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTS%20(NB9E-GT);1587;1;1;0;63
21.04.2017 17:11;4887;get - RoR;200;OK;Grupa wątków 1-4;text;true;;557;169;4;4;http://pwr-pin.herokuapp.com/search?value=World%20of%20Warcraft:%20Legion;4887;1;0;0;63
21.04.2017 17:11;4630;get - RoR;200;OK;Grupa wątków 1-3;text;true;;532;146;4;4;http://pwr-pin.herokuapp.com/search?value=NHL%2017;4630;1;0;0;63
2017/04/21 17:11:39.085;4119;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);4119;1;1;0;44
21.04.2017 17:11;3991;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203670%20(M86XT);3991;1;1;0;43
21.04.2017 17:11;1698;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);1698;1;1;0;64
21.04.2017 17:11;4096;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Rękaw%20cukierniczy;4096;1;1;0;42
21.04.2017 17:11;141;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Rękaw%20cukierniczy;141;1;1;0;62
21.04.2017 17:11;1519;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203670%20(M86XT);1518;1;1;0;62
21.04.2017 17:11;4220;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=DOMELRE;4220;1;1;0;45
21.04.2017 17:11;3979;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Forma%20budyniowa;3979;1;1;0;43
21.04.2017 17:11;1671;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=DOMELRE;1671;1;1;0;66
21.04.2017 17:11;4877;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);4877;1;1;0;50
21.04.2017 17:11;1572;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Forma%20budyniowa;1572;1;1;0;66
21.04.2017 17:11;1610;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);1610;1;1;0;61
21.04.2017 17:11;10659;get - C#;200;OK;Grupa wątków 1-3;text;true;;467;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Silence;10659;1;0;0;45
21.04.2017 17:11;4073;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20K500M%20(N14M-Q1);4073;1;1;0;47
21.04.2017 17:11;4031;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%207800;4031;1;1;0;46
21.04.2017 17:11;1678;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20K500M%20(N14M-Q1);1678;1;1;0;68
21.04.2017 17:11;1683;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%207800;1682;1;1;0;65
21.04.2017 17:11;5111;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Serwer%20muzyczny;5111;1;1;0;44
21.04.2017 17:11;5960;get - RoR;200;OK;Grupa wątków 1-3;text;true;;534;145;4;4;http://pwr-pin.herokuapp.com/search?value=Silence;5960;1;0;0;85
21.04.2017 17:11;4451;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);4451;1;1;0;45
2017/04/21 17:11:58.018;3166;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Serwer%20muzyczny;3166;1;1;0;65
2017/04/21 17:11:57.022;4449;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;216;4;4;http://csharpscraper.azurewebsites.net//search?value=Rise%20of%20the%20Tomb%20Raider:%2020%20Year%20Celebration%20Edition;4449;1;1;0;46
21.04.2017 17:12;1820;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);1819;1;1;0;72
21.04.2017 17:12;1867;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;206;4;4;http://pwr-pin.herokuapp.com/search?value=Rise%20of%20the%20Tomb%20Raider:%2020%20Year%20Celebration%20Edition;1867;1;1;0;66
21.04.2017 17:11;4233;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Loading%20Human:%20Chapter%201;4233;1;1;0;46
21.04.2017 17:12;3844;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Sharkoon%20Rush;3844;1;1;0;50
21.04.2017 17:12;1936;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Loading%20Human:%20Chapter%201;1936;1;1;0;67
2017/04/21 17:12:05.030;1929;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=Sharkoon%20Rush;1929;1;1;0;64
21.04.2017 17:12;4305;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680MX;4305;1;1;0;53
21.04.2017 17:12;2266;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680MX;2266;1;1;0;67
21.04.2017 17:12;4028;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Tortownica;4028;1;1;0;46
21.04.2017 17:12;6493;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Lampki%20do%20laptopów;6493;1;1;0;50
21.04.2017 17:12;153;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Lampki%20do%20laptopów;153;1;1;0;64
21.04.2017 17:12;4179;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;4179;1;1;0;46
21.04.2017 17:12;2326;get - RoR;200;OK;Grupa wątków 1-3;text;true;;541;148;4;4;http://pwr-pin.herokuapp.com/search?value=Tortownica;2325;1;0;0;64
21.04.2017 17:12;3997;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Set-top%20box;3997;1;1;0;45
21.04.2017 17:12;2897;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;2896;1;1;0;85
21.04.2017 17:12;2020;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=Set-top%20box;2020;1;1;0;62
21.04.2017 17:12;5454;get - C#;200;OK;Grupa wątków 1-4;text;true;;508;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Razer%20Diamondback;5454;1;0;0;46
2017/04/21 17:12:12.081;4354;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%203100M%20(N10M-NS);4354;1;1;0;45
21.04.2017 17:12;1946;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%203100M%20(N10M-NS);1946;1;1;0;64
2017/04/21 17:12:14.037;4445;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204870%20X2%20(M98-XT);4445;1;1;0;46
21.04.2017 17:12;4071;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);4071;1;1;0;46
21.04.2017 17:12;1886;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204870%20X2%20(M98-XT);1886;1;1;0;79
21.04.2017 17:12;1790;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);1789;1;1;0;64
21.04.2017 17:12;4227;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Dead%20Rising%20Remastered;4227;1;1;0;47
21.04.2017 17:12;7308;get - RoR;200;OK;Grupa wątków 1-4;text;true;;575;157;4;4;http://pwr-pin.herokuapp.com/search?value=Razer%20Diamondback;7308;1;0;0;65
21.04.2017 17:12;1754;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=Dead%20Rising%20Remastered;1754;1;1;0;66
21.04.2017 17:12;4797;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20330M%20(N11P-GE1);4797;1;1;0;45
21.04.2017 17:12;6001;get - C#;200;OK;Grupa wątków 1-2;text;true;;507;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G9;6001;1;0;0;45
21.04.2017 17:12;4428;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);4428;1;1;0;46
2017/04/21 17:12:26.072;1643;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20330M%20(N11P-GE1);1643;1;1;0;66
21.04.2017 17:12;1758;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);1757;1;1;0;63
21.04.2017 17:12;5388;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Nóż%20elektryczny;5388;1;1;0;46
21.04.2017 17:12;143;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Nóż%20elektryczny;143;1;1;0;61
21.04.2017 17:12;4809;get - RoR;200;OK;Grupa wątków 1-2;text;true;;574;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G9;4808;1;0;0;64
21.04.2017 17:12;4302;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Witness;4302;1;1;0;47
21.04.2017 17:12;4315;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-906;4315;1;1;0;50
21.04.2017 17:12;4266;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Dear%20Esther:%20Landmark%20Edition;4266;1;1;0;44
2017/04/21 17:12:32.017;2699;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Witness;2699;1;1;0;65
21.04.2017 17:12;1551;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-906;1551;1;1;0;64
21.04.2017 17:12;1829;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=Dear%20Esther:%20Landmark%20Edition;1829;1;1;0;71
21.04.2017 17:12;4312;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20530v%20(M92);4312;1;1;0;46
21.04.2017 17:12;4398;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);4398;1;1;0;48
21.04.2017 17:12;8280;get - C#;200;OK;Grupa wątków 1-2;text;true;;480;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Wolnowar;8280;1;0;0;45
21.04.2017 17:12;4409;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204550%20(M92);4409;1;1;0;99
21.04.2017 17:12;1573;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);1572;1;1;0;64
2017/04/21 17:12:39.030;2820;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20530v%20(M92);2820;1;1;0;66
21.04.2017 17:12;4684;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204550%20(M92);4684;1;1;0;65
