timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;9673;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;317;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;9673;1;0;0;162
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;13756;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;13756;1;1;0;155
2017/04/20 18:48:11.023;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;16394;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;16394;1;1;0;212
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;15001;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;15001;1;1;0;434
20.04.2017 18:48;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;19966;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;19966;1;1;0;252
20.04.2017 18:48;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:48:12.023;15014;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;15014;1;1;0;160
2017/04/20 18:48:27.037;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;16220;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;16220;1;1;0;157
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;21953;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;21953;1;1;0;159
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;21029;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;21029;1;1;0;157
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:48:28.038;20878;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;20878;1;1;0;157
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;17671;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;17671;1;1;0;169
20.04.2017 18:48;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;15118;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;15118;1;1;0;156
20.04.2017 18:48;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;15136;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;15136;1;1;0;170
20.04.2017 18:48;11128;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;11128;1;1;0;159
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:49:01.045;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:48;15112;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;15112;1;1;0;158
20.04.2017 18:49;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;17342;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;17342;1;1;0;160
2017/04/20 18:49:18.027;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:49:02.046;17554;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;269;4;4;http://frontanddisp-kishin.rhcloud.com/search;17554;1;1;0;159
20.04.2017 18:49;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;20334;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;20334;1;1;0;158
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:49:19.027;14242;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;350;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;14242;1;0;0;159
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;24540;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;270;4;4;http://frontanddisp-kishin.rhcloud.com/search;24540;1;1;0;216
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;18280;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;18280;1;1;0;157
20.04.2017 18:49;15585;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;272;4;4;http://frontanddisp-kishin.rhcloud.com/search;15585;1;1;0;170
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;8769;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;310;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;8769;1;0;0;165
2017/04/20 18:49:45.070;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;14153;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;14153;1;1;0;161
20.04.2017 18:49;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;10423;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;363;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;10423;1;0;0;162
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;15515;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;307;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;15515;1;0;0;163
20.04.2017 18:49;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;9256;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;9256;1;1;0;157
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;13064;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;345;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;13064;1;0;0;161
20.04.2017 18:50;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:49:46.070;19637;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;19637;1;1;0;161
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:49;13914;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;322;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;13914;1;0;0;156
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;17227;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;17227;1;1;0;160
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;10202;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;342;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;10202;1;0;0;160
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;19378;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;19378;1;1;0;160
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;18710;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;18710;1;1;0;196
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;14935;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;323;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;14935;1;0;0;179
20.04.2017 18:50;12201;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;12201;1;1;0;158
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;18352;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;18352;1;1;0;157
20.04.2017 18:50;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;17773;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;17773;1;1;0;157
20.04.2017 18:50;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;18719;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;229;4;4;http://frontanddisp-kishin.rhcloud.com/search;18719;1;1;0;156
20.04.2017 18:50;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;19979;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;19979;1;1;0;157
20.04.2017 18:50;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;18019;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;18019;1;1;0;160
20.04.2017 18:51;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;25001;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;25001;1;1;0;158
20.04.2017 18:51;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;18265;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;326;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;18265;1;0;0;157
20.04.2017 18:51;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;6138;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;6138;1;1;0;156
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:50;23963;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;23963;1;1;0;158
20.04.2017 18:51;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;24720;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;24720;1;1;0;157
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;7572;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;253;4;4;http://frontanddisp-kishin.rhcloud.com/search;7572;1;1;0;157
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;15176;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;15176;1;1;0;155
20.04.2017 18:51;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;18105;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;18105;1;1;0;160
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;9369;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;273;4;4;http://frontanddisp-kishin.rhcloud.com/search;9369;1;1;0;156
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;13895;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;327;229;4;4;http://frontanddisp-kishin.rhcloud.com/search;13895;1;0;0;158
2017/04/20 18:51:46.040;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;20657;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;20657;1;1;0;179
20.04.2017 18:51;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;18817;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;18817;1;1;0;159
20.04.2017 18:51;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;24107;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;24107;1;1;0;163
20.04.2017 18:51;11953;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;11953;1;1;0;156
20.04.2017 18:52;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:51:47.039;18754;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;376;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;18754;1;0;0;159
20.04.2017 18:52;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:51;17736;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;17736;1;1;0;159
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;15722;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;15722;1;1;0;156
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;17406;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;17406;1;1;0;155
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;17506;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;17506;1;1;0;157
20.04.2017 18:52;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;6433;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;6433;1;1;0;158
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;16016;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;252;4;4;http://frontanddisp-kishin.rhcloud.com/search;16016;1;1;0;158
20.04.2017 18:52;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;17483;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;17483;1;1;0;157
20.04.2017 18:52;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;22514;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;22514;1;1;0;158
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;10865;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;314;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;10865;1;0;0;203
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;14091;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;329;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;14091;1;0;0;155
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;10606;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;10606;1;1;0;172
2017/04/20 18:52:52.023;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;14813;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14813;1;1;0;158
20.04.2017 18:52;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;16591;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;16591;1;1;0;159
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:52:53.023;11713;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;307;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;11713;1;0;0;162
20.04.2017 18:53;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;14613;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;14613;1;1;0;159
20.04.2017 18:53;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:52;14062;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;14062;1;1;0;158
20.04.2017 18:53;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;5382;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;5382;1;1;0;157
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;15465;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;15465;1;1;0;157
20.04.2017 18:53;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;14266;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;14266;1;1;0;158
2017/04/20 18:53:20.003;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
