timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:36;2682;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203410%20(M82-MPE);2682;1;1;0;68
21.04.2017 17:36;3992;get - C#;200;OK;Grupa wątków 1-1;text;true;;522;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Piekarnik;3992;1;0;0;45
2017/04/21 17:36:27.069;4106;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V5000%20(M26GL);4106;1;1;0;52
21.04.2017 17:36;1935;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207870M%20(Heathrow%20XT);1935;1;1;0;66
21.04.2017 17:36;1415;get - RoR;200;OK;Grupa wątków 1-1;text;true;;550;147;4;4;http://pwr-pin.herokuapp.com/search?value=Piekarnik;1415;1;0;0;65
21.04.2017 17:36;1759;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V5000%20(M26GL);1759;1;1;0;61
21.04.2017 17:36;2765;get - C#;200;OK;Grupa wątków 1-2;text;true;;461;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Seraph;2765;1;0;0;45
21.04.2017 17:36;4643;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Płyta%20gramowidowa;4643;1;1;0;46
21.04.2017 17:36;151;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Płyta%20gramowidowa;151;1;1;0;71
21.04.2017 17:36;1561;get - RoR;200;OK;Grupa wątków 1-2;text;true;;528;144;4;4;http://pwr-pin.herokuapp.com/search?value=Seraph;1561;1;0;0;80
21.04.2017 17:36;4609;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;4609;1;1;0;50
21.04.2017 17:36;3820;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);3820;1;1;0;45
21.04.2017 17:36;1528;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;1528;1;1;0;67
21.04.2017 17:36;1566;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);1566;1;1;0;61
21.04.2017 17:36;3494;get - C#;200;OK;Grupa wątków 1-4;text;true;;482;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Mikrofony;3494;1;0;0;47
21.04.2017 17:36;3768;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Klaudia%20RMS-801;3768;1;1;0;44
21.04.2017 17:36;1271;get - RoR;200;OK;Grupa wątków 1-4;text;true;;552;147;4;4;http://pwr-pin.herokuapp.com/search?value=Mikrofony;1271;1;0;0;66
21.04.2017 17:36;1575;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Klaudia%20RMS-801;1575;1;1;0;63
21.04.2017 17:36;3503;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);3503;1;1;0;45
21.04.2017 17:36;4391;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Wałek%20do%20ciasta;4391;1;1;0;88
21.04.2017 17:36;151;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Wałek%20do%20ciasta;151;1;1;0;69
21.04.2017 17:36;1680;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);1673;1;1;0;64
21.04.2017 17:36;4052;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5%20Refresh;4052;1;1;0;46
21.04.2017 17:36;2161;get - C#;200;OK;Grupa wątków 1-3;text;true;;480;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Wolnowar;2161;1;0;0;45
21.04.2017 17:36;1728;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5%20Refresh;1728;1;1;0;66
2017/04/21 17:36:45.029;1200;get - RoR;200;OK;Grupa wątków 1-3;text;true;;544;146;4;4;http://pwr-pin.herokuapp.com/search?value=Wolnowar;1200;1;0;0;77
21.04.2017 17:36;5017;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);5017;1;1;0;45
2017/04/21 17:36:43.025;4346;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);4346;1;1;0;50
21.04.2017 17:36;1651;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=MTV%2010;1651;1;1;0;50
21.04.2017 17:36;1789;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);1789;1;1;0;64
21.04.2017 17:36;1584;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);1584;1;1;0;65
21.04.2017 17:36;1134;get - RoR;200;OK;Grupa wątków 1-3;text;true;;538;146;4;4;http://pwr-pin.herokuapp.com/search?value=MTV%2010;1134;1;0;0;85
2017/04/21 17:36:48.080;4130;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;4130;1;1;0;46
21.04.2017 17:36;6787;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;203;4;4;http://csharpscraper.azurewebsites.net//search?value=Warhammer:%20The%20End%20Times%20–%20Vermintide;6787;1;1;0;46
21.04.2017 17:36;143;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;193;4;4;http://pwr-pin.herokuapp.com/search?value=Warhammer:%20The%20End%20Times%20–%20Vermintide;143;1;1;0;62
2017/04/21 17:36:49.016;3653;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);3653;1;1;0;50
21.04.2017 17:36;4187;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Magnetowid%20szpulowy;4187;1;1;0;45
21.04.2017 17:36;1652;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;1651;1;1;0;66
21.04.2017 17:36;1470;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);1470;1;1;0;62
21.04.2017 17:36;1622;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Magnetowid%20szpulowy;1622;1;1;0;74
21.04.2017 17:36;3911;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20370M%20(NB9M-GLM);3911;1;1;0;58
21.04.2017 17:36;2270;get - C#;200;OK;Grupa wątków 1-1;text;true;;496;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Robot%20kuchenny;2270;1;0;0;45
21.04.2017 17:36;1511;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20370M%20(NB9M-GLM);1511;1;1;0;65
21.04.2017 17:36;4134;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);4134;1;1;0;46
2017/04/21 17:36:57.036;1297;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;154;4;4;http://pwr-pin.herokuapp.com/search?value=Robot%20kuchenny;1297;1;0;0;65
21.04.2017 17:36;1541;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);1541;1;1;0;63
21.04.2017 17:36;7264;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);7264;1;1;0;45
21.04.2017 17:36;3848;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Odtwarzacz%20MP4/MTV;3848;1;1;0;44
21.04.2017 17:37;1496;get - RoR;200;OK;Grupa wątków 1-4;text;true;;530;158;4;4;http://pwr-pin.herokuapp.com/search?value=Odtwarzacz%20MP4/MTV;1496;1;0;0;68
21.04.2017 17:36;3888;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);3888;1;1;0;50
21.04.2017 17:36;5858;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=Apollo%20Justice:%20Ace%20Attorney;5858;1;1;0;45
21.04.2017 17:37;1770;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1770;1;1;0;91
21.04.2017 17:37;1600;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;4;4;http://pwr-pin.herokuapp.com/search?value=Apollo%20Justice:%20Ace%20Attorney;1600;1;1;0;75
21.04.2017 17:37;4681;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);4681;1;1;0;66
21.04.2017 17:37;4271;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);4271;1;1;0;45
21.04.2017 17:37;1570;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);1570;1;1;0;73
21.04.2017 17:37;3988;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206515G2;3988;1;1;0;46
21.04.2017 17:37;4490;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;4490;1;1;0;47
21.04.2017 17:37;4321;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20140M%20(G84M);4321;1;1;0;45
2017/04/21 17:37:09.067;1479;get - C#;200;OK;Grupa wątków 1-4;text;true;;510;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Steep;1479;1;0;0;47
21.04.2017 17:37;1595;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206515G2;1595;1;1;0;65
21.04.2017 17:37;2723;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;2723;1;1;0;66
21.04.2017 17:37;4573;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20140M%20(G84M);4573;1;1;0;64
21.04.2017 17:37;4462;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20105M%20(N10M-GE1);4462;1;1;0;55
21.04.2017 17:37;4029;get - C#;200;OK;Grupa wątków 1-3;text;true;;490;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Hi-end;4029;1;0;0;47
21.04.2017 17:37;1681;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20105M%20(N10M-GE1);1681;1;1;0;63
21.04.2017 17:37;4237;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;4237;1;1;0;44
21.04.2017 17:37;3131;get - RoR;200;OK;Grupa wątków 1-3;text;true;;532;144;4;4;http://pwr-pin.herokuapp.com/search?value=Hi-end;3131;1;0;0;67
21.04.2017 17:37;2115;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;2115;1;1;0;63
21.04.2017 17:37;4278;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Champions%20of%20Anteria;4278;1;1;0;49
21.04.2017 17:37;2469;get - C#;200;OK;Grupa wątków 1-3;text;true;;473;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;2469;1;0;0;54
21.04.2017 17:37;1467;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Champions%20of%20Anteria;1467;1;1;0;65
21.04.2017 17:37;1012;get - RoR;200;OK;Grupa wątków 1-3;text;true;;537;154;4;4;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;1012;1;0;0;75
2017/04/21 17:37:21.057;3551;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20IGP%20320M;3551;1;1;0;44
21.04.2017 17:37;16083;get - RoR;200;OK;Grupa wątków 1-4;text;true;;531;143;4;4;http://pwr-pin.herokuapp.com/search?value=Steep;16083;1;0;0;65
21.04.2017 17:37;2673;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20IGP%20320M;2673;1;1;0;75
21.04.2017 17:37;3994;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203200%20(RS780M);3994;1;1;0;55
21.04.2017 17:37;4207;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);4207;1;1;0;119
21.04.2017 17:37;1588;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203200%20(RS780M);1588;1;1;0;116
21.04.2017 17:37;1843;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);1843;1;1;0;69
21.04.2017 17:37;4177;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);4177;1;1;0;63
21.04.2017 17:37;3702;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202400%20XT%20(M74);3702;1;1;0;50
21.04.2017 17:37;4183;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);4183;1;1;0;43
21.04.2017 17:37;4098;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M7820;4098;1;1;0;52
21.04.2017 17:37;1551;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);1551;1;1;0;68
21.04.2017 17:37;1795;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M7820;1795;1;1;0;81
21.04.2017 17:37;5120;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);5120;1;1;0;62
21.04.2017 17:37;4977;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202400%20XT%20(M74);4977;1;1;0;67
21.04.2017 17:37;4149;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207420G%20(Trinity);4149;1;1;0;45
21.04.2017 17:37;4070;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Loading%20Human:%20Chapter%201;4070;1;1;0;120
21.04.2017 17:37;3631;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%208830M;3630;1;1;0;46
21.04.2017 17:37;3883;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203650%20(M86);3883;1;1;0;49
21.04.2017 17:37;1513;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207420G%20(Trinity);1513;1;1;0;64
21.04.2017 17:37;1680;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Loading%20Human:%20Chapter%201;1680;1;1;0;69
21.04.2017 17:37;1619;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%208830M;1619;1;1;0;81
21.04.2017 17:37;4068;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);4068;1;1;0;45
21.04.2017 17:37;5345;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203650%20(M86);5345;1;1;0;69
21.04.2017 17:37;4004;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207200%20(G72M);4004;1;1;0;47
21.04.2017 17:37;5188;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);5188;1;1;0;45
2017/04/21 17:37:45.034;1529;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);1529;1;1;0;63
21.04.2017 17:37;1638;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207200%20(G72M);1638;1;1;0;72
21.04.2017 17:37;1553;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);1553;1;1;0;64
21.04.2017 17:37;4209;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);4209;1;1;0;45
21.04.2017 17:37;3870;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;3870;1;1;0;44
21.04.2017 17:37;4049;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Batman:%20Arkham%20VR;4049;1;1;0;44
21.04.2017 17:37;1708;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);1708;1;1;0;66
21.04.2017 17:37;5698;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Batman:%20Arkham%20VR;5698;1;1;0;62
2017/04/21 17:37:51.078;6129;get - C#;200;OK;Grupa wątków 1-4;text;true;;541;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Sword%20Art%20Online:%20Hollow%20Realization;6129;1;0;0;44
21.04.2017 17:37;1543;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=Sword%20Art%20Online:%20Hollow%20Realization;1543;1;1;0;66
2017/04/21 17:37:47.060;12249;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);12249;1;1;0;45
21.04.2017 17:37;4158;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209600M%20GT%20(NB9P-GS);4158;1;1;0;55
21.04.2017 17:37;1575;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);1575;1;1;0;80
21.04.2017 17:37;3385;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%203%20Go;3385;1;1;0;44
21.04.2017 17:38;1167;get - RoR;200;OK;Grupa wątków 1-4;text;true;;574;163;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%203%20Go;1167;1;0;0;63
21.04.2017 17:38;6651;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209600M%20GT%20(NB9P-GS);6651;1;1;0;63
21.04.2017 17:38;7280;get - C#;200;OK;Grupa wątków 1-3;text;true;;457;152;4;4;http://csharpscraper.azurewebsites.net//search?value=Furi;7280;1;0;0;52
21.04.2017 17:38;5036;get - C#;200;OK;Grupa wątków 1-4;text;true;;500;162;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Assembly;5036;1;0;0;47
21.04.2017 17:38;1056;get - RoR;200;OK;Grupa wątków 1-3;text;true;;530;142;4;4;http://pwr-pin.herokuapp.com/search?value=Furi;1056;1;0;0;71
21.04.2017 17:38;2171;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Assembly;2171;1;1;0;64
